Datetime,Open,High,Low,Close,Adj Close,Volume,Predictions,Signal
2022-01-10 09:30:00-05:00,309.48,309.87,308.55,309.45,309.45,1675793,310.28296,1.0
2022-01-10 09:31:00-05:00,309.4,310.01,308.82,309.42,309.42,267799,310.2831,1.0
2022-01-10 09:32:00-05:00,309.35,309.35,308.51,308.69,308.69,209162,310.2831,1.0
2022-01-10 09:33:00-05:00,308.73,309.17,308.24,308.38,308.38,233834,310.2831,1.0
2022-01-10 09:34:00-05:00,308.0,308.48,307.84,308.48,308.48,302050,310.2831,1.0
2022-01-10 09:35:00-05:00,308.18,308.3,308.1,308.24,308.24,158929,310.29953,1.0
2022-01-10 09:36:00-05:00,308.0,308.03,307.52,307.52,307.52,220572,310.2831,1.0
2022-01-10 09:37:00-05:00,308.25,308.34,308.09,308.14,308.14,199558,310.2831,1.0
2022-01-10 09:38:00-05:00,308.38,308.66,308.21,308.25,308.25,181903,310.2831,1.0
2022-01-10 09:39:00-05:00,308.0,308.32,307.75,308.32,308.32,170063,310.28296,1.0
2022-01-10 09:40:00-05:00,307.84,307.87,307.77,307.77,307.77,161893,310.29556,1.0
2022-01-10 09:41:00-05:00,308.5,308.65,308.04,308.05,308.05,161764,310.29556,1.0
2022-01-10 09:42:00-05:00,308.0,308.57,308.0,308.49,308.49,88869,310.34024,1.0
2022-01-10 09:43:00-05:00,308.5,308.52,308.1,308.14,308.14,135545,310.32825,1.0
2022-01-10 09:44:00-05:00,308.75,308.96,308.68,308.74,308.74,88632,310.344,1.0
2022-01-10 09:45:00-05:00,308.0,308.11,307.72,307.87,307.87,183895,310.2831,1.0
2022-01-10 09:46:00-05:00,307.75,308.08,307.73,307.75,307.75,131890,310.32825,1.0
2022-01-10 09:47:00-05:00,307.75,308.35,307.56,307.8,307.8,123453,310.33945,1.0
2022-01-10 09:48:00-05:00,307.5,307.96,307.48,307.72,307.72,111674,310.34155,1.0
2022-01-10 09:49:00-05:00,308.0,308.11,307.96,308.11,308.11,119627,310.34158,1.0
2022-01-10 09:50:00-05:00,308.25,308.53,308.09,308.3,308.3,170708,310.28296,1.0
2022-01-10 09:51:00-05:00,308.5,308.63,308.27,308.52,308.52,126977,310.3289,1.0
2022-01-10 09:52:00-05:00,308.0,308.39,307.74,307.76,307.76,116819,310.34286,1.0
2022-01-10 09:53:00-05:00,307.75,307.86,307.56,307.73,307.73,79577,310.33713,1.0
2022-01-10 09:54:00-05:00,307.86,307.98,307.8,307.98,307.98,72828,310.3375,1.0
2022-01-10 09:55:00-05:00,307.69,307.8,307.5,307.8,307.8,101275,310.35114,1.0
2022-01-10 09:56:00-05:00,307.5,307.5,307.29,307.29,307.29,119361,310.34158,1.0
2022-01-10 09:57:00-05:00,307.0,307.2,306.8,306.8,306.8,191597,310.2831,1.0
2022-01-10 09:58:00-05:00,306.76,306.97,306.59,306.72,306.72,159863,310.29953,1.0
2022-01-10 09:59:00-05:00,306.75,307.14,306.7,307.05,307.05,95630,310.34048,1.0
2022-01-10 10:00:00-05:00,307.0,307.15,306.38,306.76,306.76,232447,310.2831,1.0
2022-01-10 10:01:00-05:00,306.74,306.93,306.33,306.8,306.8,165017,310.28296,1.0
2022-01-10 10:02:00-05:00,306.81,307.0,306.44,306.63,306.63,105677,310.34735,1.0
2022-01-10 10:03:00-05:00,306.66,306.94,306.23,306.51,306.51,145616,310.32904,1.0
2022-01-10 10:04:00-05:00,306.41,306.69,306.27,306.36,306.36,97804,310.34048,1.0
2022-01-10 10:05:00-05:00,306.35,306.57,306.11,306.33,306.33,108762,310.34555,1.0
2022-01-10 10:06:00-05:00,306.29,306.76,306.06,306.48,306.48,136997,310.32825,1.0
2022-01-10 10:07:00-05:00,306.47,306.5,305.97,306.02,306.02,228386,310.2831,1.0
2022-01-10 10:08:00-05:00,306.0,306.15,305.78,305.93,305.93,202170,310.2831,1.0
2022-01-10 10:09:00-05:00,305.95,306.14,305.45,305.83,305.83,178694,310.2831,1.0
2022-01-10 10:10:00-05:00,305.81,305.81,305.43,305.77,305.77,159595,310.29953,1.0
2022-01-10 10:11:00-05:00,305.73,305.96,305.65,305.91,305.91,123517,310.33945,1.0
2022-01-10 10:12:00-05:00,305.9,305.99,305.46,305.54,305.54,100431,310.34317,1.0
2022-01-10 10:13:00-05:00,305.6,305.76,305.47,305.61,305.61,119203,310.34158,1.0
2022-01-10 10:14:00-05:00,305.6,305.6,305.22,305.37,305.37,102235,310.35114,1.0
2022-01-10 10:15:00-05:00,305.38,305.98,305.35,305.76,305.76,133334,310.32825,1.0
2022-01-10 10:16:00-05:00,305.78,305.78,305.49,305.7,305.7,90720,310.33823,1.0
2022-01-10 10:17:00-05:00,305.72,306.5,305.7,306.28,306.28,219584,310.2831,1.0
2022-01-10 10:18:00-05:00,306.3,306.37,306.12,306.2,306.2,127439,310.3289,1.0
2022-01-10 10:19:00-05:00,306.21,306.24,305.88,305.91,305.91,80333,310.33713,1.0
2022-01-10 10:20:00-05:00,305.92,306.16,305.75,306.02,306.02,93374,310.34015,1.0
2022-01-10 10:21:00-05:00,306.02,306.14,305.38,305.38,305.38,92063,310.3394,1.0
2022-01-10 10:22:00-05:00,305.43,305.84,305.35,305.76,305.76,116269,310.34286,1.0
2022-01-10 10:23:00-05:00,305.76,306.11,305.67,305.98,305.98,127081,310.3289,1.0
2022-01-10 10:24:00-05:00,305.98,306.5,305.95,306.39,306.39,135790,310.32825,1.0
2022-01-10 10:25:00-05:00,306.37,307.06,306.28,306.56,306.56,190246,310.2831,1.0
2022-01-10 10:26:00-05:00,306.56,306.96,306.45,306.95,306.95,85253,310.33847,1.0
2022-01-10 10:27:00-05:00,306.95,306.95,306.57,306.57,306.57,84681,310.33835,1.0
2022-01-10 10:28:00-05:00,306.55,306.69,306.16,306.35,306.35,106043,310.34613,1.0
2022-01-10 10:29:00-05:00,306.31,306.51,306.08,306.31,306.31,94927,310.34048,1.0
2022-01-10 10:30:00-05:00,306.33,306.33,305.8,306.19,306.19,83255,310.3381,1.0
2022-01-10 10:31:00-05:00,306.23,306.62,306.23,306.46,306.46,70610,310.337,1.0
2022-01-10 10:32:00-05:00,306.44,306.6,306.29,306.45,306.45,66319,310.33997,1.0
2022-01-10 10:33:00-05:00,306.44,306.59,306.3,306.3,306.3,59053,310.35995,1.0
